enrollee_id,target
13400,0.09605003148317337
26530,0.07654150575399399
16498,0.08977708779275417
25416,0.17452042922377586
33019,0.1756133884191513
29045,0.12598918192088604
25526,0.15666138753294945
6964,0.12426640279591084
17737,0.29621242731809616
32354,0.08153036236763
5176,0.22913698479533195
17471,0.16111022979021072
3928,0.12633931823074818
23861,0.13590949773788452
10641,0.09009991958737373
27934,0.11069602146744728
17316,0.09136078134179115
10777,0.09403650835156441
28494,0.10748876258730888
31226,0.11581666581332684
25681,0.08444126322865486
32892,0.10749930515885353
1129,0.08449259214103222
24988,0.24996158853173256
24621,0.08684380911290646
17997,0.08784430287778378
12338,0.13217873498797417
30552,0.19155465811491013
31543,0.09407657571136951
12872,0.11552842892706394
14263,0.23173019662499428
10917,0.08164647035300732
6824,0.12822576612234116
22527,0.4230930209159851
3098,0.3001638501882553
13188,0.14454672671854496
578,0.12242851220071316
12021,0.12752624042332172
16260,0.15582845732569695
27761,0.10578055493533611
25126,0.07613325584679842
29424,0.11043295823037624
13929,0.147832952439785
17851,0.1028018668293953
23329,0.145607341080904
6492,0.08014776185154915
23421,0.14548124000430107
14629,0.07266407273709774
5553,0.12608378753066063
30262,0.11881356872618198
22803,0.08704129606485367
6381,0.08176289498806
30879,0.13000477850437164
2396,0.0737816235050559
1873,0.1156857330352068
23991,0.1319754645228386
28646,0.11581799387931824
10703,0.15595423057675362
673,0.1762535460293293
19883,0.1095537506043911
7144,0.2583753168582916
12606,0.09854050166904926
9014,0.10251972079277039
4288,0.06995300017297268
13286,0.12809324450790882
30053,0.07577614858746529
1070,0.09130650013685226
21808,0.25816481187939644
282,0.09688770957291126
13357,0.09806564263999462
2099,0.17439238727092743
30382,0.09324060566723347
6204,0.12426541559398174
13075,0.07500820979475975
25758,0.10628571175038815
2487,0.0782864447683096
5077,0.10913995653390884
14501,0.14879700355231762
28640,0.08125376887619495
33204,0.08749735169112682
13761,0.10993584431707859
16011,0.10682320967316628
31193,0.10338004864752293
8319,0.11129022389650345
24333,0.19027406349778175
17850,0.12895864993333817
31089,0.10949707590043545
9527,0.10461216978728771
973,0.12411044351756573
14368,0.14417273178696632
2275,0.12803470343351364
21604,0.3453012704849243
10273,0.10711430571973324
26226,0.12008338235318661
32561,0.11625602282583714
11558,0.1159288827329874
20611,0.10062441416084766
26636,0.07498303055763245
15929,0.10170420631766319
33025,0.13539554364979267
23393,0.08221155777573586
23698,0.09790381975471973
20838,0.0858687125146389
15681,0.07009840942919254
23209,0.20337089151144028
27892,0.09965018928050995
32929,0.10604656115174294
19577,0.07871540449559689
19213,0.11150332540273666
20688,0.17119581624865532
10223,0.10736211389303207
1915,0.0903711635619402
3593,0.09496141597628593
17842,0.08267085440456867
13174,0.0734469573944807
12724,0.10231017507612705
31517,0.10371754318475723
13837,0.10027012042701244
14611,0.07750038988888264
16952,0.14837202243506908
10403,0.10854518227279186
26432,0.13668103329837322
17658,0.10147352516651154
18904,0.16349421814084053
29758,0.0709907915443182
15742,0.12417036667466164
12058,0.10943572223186493
25193,0.1610756367444992
9382,0.10410255566239357
10214,0.12246366776525974
25093,0.12832075916230679
28202,0.1028071902692318
3304,0.07793127372860909
16492,0.10324580781161785
16652,0.11958976462483406
9438,0.08862868696451187
28072,0.16009026393294334
21785,0.11780140548944473
32147,0.10317765362560749
5820,0.12684522196650505
874,0.11029362678527832
17114,0.20603292807936668
20660,0.10062958672642708
29829,0.1570088379085064
23261,0.13708047568798065
22933,0.08898892812430859
19776,0.1064207274466753
26183,0.18492894619703293
19316,0.0969826728105545
15296,0.1052317451685667
14572,0.22179164364933968
21420,0.08752323873341084
1661,0.214273814111948
9430,0.0878368690609932
22231,0.11794399283826351
12240,0.10030085779726505
22809,0.1463633030653
1995,0.13896489515900612
14676,0.08208902925252914
21205,0.09700536914169788
8626,0.09736116230487823
7958,0.10390493273735046
9002,0.1276071798056364
16297,0.23261389508843422
10942,0.46710215508937836
21108,0.09382483921945095
27066,0.1266113482415676
19358,0.3376868739724159
18547,0.35012830793857574
23401,0.09178158454596996
20625,0.12078616954386234
6330,0.10333234257996082
10688,0.0965021550655365
29440,0.3188820853829384
11355,0.09713004715740681
32483,0.10124444961547852
1644,0.1973077990114689
4949,0.13507946953177452
13557,0.08511557430028915
3038,0.14391472935676575
20128,0.17174062132835388
5037,0.1388016827404499
22955,0.08024723827838898
31217,0.09657227993011475
24138,0.0868633333593607
17265,0.0987766832113266
18692,0.12665420398116112
985,0.10054480843245983
10699,0.09414023347198963
17904,0.12309464439749718
31379,0.1224003154784441
4256,0.10112037137150764
11403,0.14825303852558136
29165,0.107398496940732
5426,0.1392255201935768
31481,0.2948712259531021
23730,0.19853938929736614
4424,0.15911995619535446
28900,0.08715249225497246
28619,0.1345613431185484
556,0.09608893655240536
18244,0.10932859033346176
22436,0.19430701062083244
29131,0.09231077693402767
30742,0.07900641113519669
29112,0.11220870167016983
2132,0.09710712172091007
31056,0.11557482555508614
27983,0.1564394198358059
2654,0.2937842011451721
25559,0.10428368486464024
2139,0.07784126698970795
29494,0.2867933213710785
14969,0.17640750110149384
4704,0.12322114780545235
21194,0.07975847274065018
11789,0.09419815242290497
9142,0.1634323038160801
3833,0.1440560705959797
13081,0.313835758715868
29079,0.12919399701058865
28670,0.16649165749549866
31554,0.12741386704146862
24991,0.3012678921222687
7874,0.11119275167584419
10191,0.13004536554217339
31249,0.14135597087442875
11519,0.08042729645967484
24415,0.11165432445704937
8574,0.11343160830438137
1795,0.15129031985998154
31111,0.0811844915151596
8113,0.08730770088732243
21564,0.24417420849204063
18272,0.11692064628005028
9206,0.0820887666195631
1163,0.10661225020885468
938,0.12004822678864002
14089,0.11184839904308319
13284,0.23546996340155602
24294,0.07541514746844769
575,0.0999697782099247
19123,0.10889538377523422
13856,0.08424230106174946
2528,0.16861865669488907
21387,0.07385789602994919
17982,0.23049305379390717
7722,0.07238024845719337
6835,0.07047986052930355
12017,0.08835590165108442
22618,0.1082560196518898
9614,0.2539506368339062
4580,0.23107878491282463
30655,0.22191545367240906
17507,0.14743095636367798
20547,0.14758800342679024
17638,0.11862902529537678
30831,0.06572480592876673
2927,0.3807930424809456
7038,0.13154686987400055
28981,0.10327816754579544
21235,0.10921134799718857
30096,0.16220399364829063
17396,0.07991678826510906
16273,0.26360226795077324
21195,0.07555096969008446
27674,0.09508287813514471
15162,0.0871916115283966
24011,0.10294409096240997
14562,0.13209242559969425
18764,0.10634171403944492
5198,0.28523164242506027
6922,0.07386828493326902
626,0.1309293657541275
19404,0.2272443249821663
11701,0.07761256769299507
17393,0.13437666557729244
21998,0.16382259130477905
32884,0.2643257789313793
8732,0.1473088078200817
5209,0.19557755440473557
19612,0.24192042648792267
6503,0.16154371947050095
11566,0.08027403056621552
22138,0.10363607481122017
33218,0.18911932408809662
22094,0.08428947627544403
8174,0.08759260922670364
25682,0.08240940421819687
26026,0.13225721195340157
31384,0.09758047759532928
7218,0.09351973049342632
16513,0.22603019326925278
4946,0.18615590780973434
24366,0.25147946551442146
14470,0.07598184049129486
23473,0.3180045560002327
17710,0.0953639093786478
26192,0.13930374570190907
30544,0.12035961635410786
24650,0.11631117016077042
19459,0.11046518012881279
29894,0.1817878782749176
23982,0.10951648652553558
32190,0.1034717820584774
20411,0.21916216984391212
24641,0.09218725562095642
16474,0.1354504507035017
3391,0.08648208156228065
13548,0.0854974165558815
665,0.10853363387286663
10318,0.14774520322680473
26453,0.12032498233020306
6274,0.17730454728007317
30537,0.1265396773815155
26468,0.12974436953663826
2458,0.14152907207608223
23457,0.10704382695257664
25540,0.15109995007514954
27209,0.0894044041633606
12520,0.12381254322826862
470,0.0922756977379322
6882,0.1397286392748356
6419,0.09950723871588707
8583,0.11102710664272308
22692,0.10767986439168453
31196,0.08098190277814865
30641,0.11819676123559475
31916,0.24122362956404686
11131,0.1164091732352972
720,0.20888662338256836
435,0.12919600866734982
24290,0.0848287045955658
19790,0.11657596379518509
31924,0.26081449538469315
4660,0.08474614471197128
20586,0.1712893843650818
23606,0.1845904216170311
1429,0.12595031782984734
22086,0.10987014137208462
9273,0.07479839585721493
870,0.1135171540081501
32971,0.10654530487954617
9812,0.09022572822868824
1275,0.1168360710144043
14942,0.11669374816119671
25269,0.08106255158782005
19209,0.09439960867166519
21478,0.20874903351068497
7101,0.16633498296141624
18958,0.1325609851628542
13136,0.19476673752069473
9549,0.1824272833764553
32549,0.10550610721111298
24735,0.14359384775161743
16149,0.07576855272054672
13635,0.09601612389087677
8911,0.14767936617136002
5065,0.08568661659955978
5047,0.1287360843271017
2666,0.09963894635438919
330,0.09978633373975754
13306,0.1005457192659378
29827,0.11163652874529362
31006,0.1177576370537281
7005,0.10754330642521381
28588,0.11218139342963696
17547,0.12131666950881481
33040,0.09803552739322186
5253,0.15646212175488472
8665,0.10418360121548176
2259,0.09500925801694393
24196,0.07601677067577839
26915,0.1374462079256773
8440,0.07742606289684772
1874,0.18159345537424088
8218,0.0944060031324625
5455,0.083421241492033
33209,0.21343502774834633
28136,0.1036124974489212
8116,0.16765276342630386
15711,0.09822029247879982
15086,0.11121032573282719
28515,0.08446931652724743
23226,0.1947629265487194
19221,0.22066395357251167
7320,0.15467631071805954
17045,0.09141675382852554
11679,0.15572378411889076
21528,0.22255884483456612
3894,0.10503879375755787
18479,0.24890125542879105
10662,0.09671753831207752
28303,0.10994316078722477
11437,0.08682951144874096
24418,0.0968546848744154
19672,0.08104905113577843
30875,0.10770907253026962
20572,0.10551011003553867
14772,0.15105422213673592
11632,0.16050925105810165
1796,0.10307801328599453
29389,0.07888496480882168
13592,0.13270079717040062
16304,0.2999117225408554
32419,0.09233232773840427
11949,0.11224567703902721
28282,0.10407533496618271
18193,0.09926417469978333
7618,0.1184344943612814
12303,0.14555585756897926
25397,0.08771619573235512
24053,0.18171023577451706
18960,0.10591058433055878
19503,0.194867305457592
18505,0.08167123049497604
21493,0.08117135614156723
18728,0.098058657720685
30561,0.2849155440926552
29799,0.13949516415596008
21343,0.08419054746627808
25658,0.09225089848041534
14972,0.08615037612617016
17542,0.13818957097828388
33364,0.13186639547348022
27552,0.16877732798457146
11042,0.26733851060271263
24148,0.24033748731017113
6769,0.13289708644151688
1852,0.10090235434472561
29069,0.08842073380947113
5074,0.13491924479603767
1941,0.176359374076128
15006,0.06822192016988993
32764,0.0978603046387434
26965,0.1322550680488348
5222,0.17257913202047348
6982,0.1132278311997652
29700,0.29166950285434723
31317,0.10148455202579498
18735,0.09245961904525757
13335,0.10551927611231804
956,0.1813279278576374
28837,0.16072922945022583
22424,0.14798199757933617
16088,0.09398811683058739
27053,0.10132358968257904
1562,0.24967793747782707
13826,0.08333551324903965
31823,0.3297628313302994
19645,0.26670924201607704
4377,0.30474744737148285
22608,0.08018583431839943
29672,0.1350490301847458
8699,0.08727659471333027
20358,0.10678271390497684
29712,0.13078638166189194
4113,0.14873049780726433
28073,0.10062464699149132
22925,0.12009976804256439
31045,0.11524414829909801
7663,0.1274720150977373
9865,0.08067623525857925
15434,0.08604401908814907
17845,0.08628569729626179
19602,0.2106194794178009
24151,0.2251313291490078
7849,0.1243323590606451
23639,0.18529073521494865
18141,0.08644638024270535
2271,0.3167411983013153
16024,0.08623646572232246
10796,0.10588426142930984
21459,0.13671968132257462
25605,0.18938004225492477
6280,0.0756938811391592
25047,0.0930564533919096
32070,0.12169433571398258
16054,0.12772530317306519
3460,0.09388681873679161
1967,0.08980723284184933
12100,0.1366277076303959
10499,0.19475632905960083
32902,0.26961495727300644
4785,0.15945835039019585
17648,0.06991101894527674
17082,0.12067651562392712
5049,0.10535294935107231
21136,0.08287717774510384
6347,0.11192050762474537
32949,0.1258859746158123
23453,0.09041006490588188
32122,0.09154772199690342
20108,0.11703701876103878
16496,0.32752466946840286
31541,0.09938148222863674
23070,0.14738835394382477
7308,0.10802164487540722
9226,0.3462786078453064
18179,0.20754491537809372
29354,0.2477724626660347
5076,0.13282634317874908
21668,0.11263465695083141
2743,0.1015921626240015
22022,0.08950136229395866
31994,0.14510361850261688
28683,0.16648533195257187
1840,0.05807144660502672
1205,0.15236379764974117
22354,0.09662597812712193
1526,0.11188946291804314
28545,0.11781283840537071
26389,0.09276087954640388
2609,0.18152540922164917
165,0.10777182504534721
25729,0.11615302786231041
31785,0.12591993436217308
3375,0.11112693324685097
32868,0.09113414213061333
7680,0.13616890832781792
14066,0.10137608088552952
25685,0.26592469215393066
5026,0.0742497444152832
32664,0.0837645772844553
23688,0.10896254517138004
3019,0.13649335876107216
28802,0.11421077884733677
3698,0.08247832395136356
7748,0.08982613123953342
20422,0.11562635377049446
22553,0.20160659402608871
261,0.08136425539851189
12881,0.13842034712433815
18552,0.11655750870704651
31878,0.10803546942770481
27749,0.13254650868475437
31375,0.1462876871228218
17709,0.12492249719798565
13282,0.09943261556327343
30891,0.10735989734530449
10062,0.099839823320508
11267,0.10516559332609177
11708,0.1011651661247015
24413,0.20570433512330055
18666,0.12498689256608486
21326,0.24105358496308327
25686,0.10969876311719418
14236,0.1109836045652628
32350,0.06908273138105869
12416,0.11341224983334541
27626,0.08114924095571041
3053,0.1519743613898754
25323,0.09601527266204357
10874,0.08325899206101894
28959,0.10171487182378769
939,0.09854502230882645
10002,0.2575470507144928
21824,0.09532028622925282
24264,0.25066278874874115
23710,0.1038474477827549
17228,0.09808670729398727
20766,0.18403316289186478
7785,0.17092051729559898
17969,0.2056647539138794
20515,0.1025953609496355
9343,0.09585772268474102
20809,0.10773610509932041
14355,0.16280489787459373
14001,0.10062548145651817
13969,0.13171847350895405
29915,0.09723101183772087
17788,0.12058131024241447
24375,0.1260830219835043
6714,0.11127006076276302
6215,0.18154609948396683
885,0.10262722335755825
28092,0.10969584062695503
9269,0.0996023677289486
10902,0.08623739331960678
23675,0.12702150829136372
17876,0.09611164778470993
13657,0.08834698982536793
17832,0.11726159416139126
28395,0.1176239661872387
18406,0.1682690903544426
16476,0.30278555303812027
27237,0.07563351094722748
16722,0.08655581623315811
9317,0.1245109923183918
3268,0.14353185705840588
16629,0.09569955617189407
18155,0.1081435028463602
21346,0.2816180922091007
20790,0.09773663058876991
5311,0.1462642177939415
15254,0.13635716401040554
2419,0.07737541943788528
2687,0.09053507447242737
866,0.09984529763460159
