enrollee_id,target
14969,0.7472195066511631
4704,0.428821187466383
21194,0.26008848659694195
11789,0.36930840089917183
9142,0.6576015502214432
3833,0.4641264323145151
13081,0.9985047690570354
29079,0.44826890528202057
28670,0.5840178932994604
31554,0.49820573441684246
24991,0.7961073070764542
7874,0.352410651743412
10191,0.5112364031374454
31249,0.553955689072609
11519,0.312543960288167
24415,0.40305143781006336
8574,0.3701901510357857
1795,0.6490470878779888
31111,0.30928088165819645
8113,0.31471738032996655
21564,0.7783466465771198
18272,0.4651514496654272
9206,0.3036608248949051
1163,0.40083401277661324
938,0.4833360817283392
14089,0.3856034651398659
13284,0.8726746961474419
24294,0.31665468215942383
575,0.34988088719546795
19123,0.3725138045847416
13856,0.3361580651253462
2528,0.6554383672773838
21387,0.3245624117553234
17982,0.6448015719652176
7722,0.3105228301137686
6835,0.27342372853308916
12017,0.36574896797537804
22618,0.3676617369055748
9614,1.0531812198460102
4580,0.6044476665556431
30655,0.930038470774889
17507,0.6571853272616863
20547,0.6437030881643295
17638,0.40503434650599957
30831,0.26197178941220045
2927,1.1483573466539383
7038,0.49055152386426926
28981,0.41869531758129597
21235,0.3602120578289032
30096,0.5807417463511229
17396,0.31296842731535435
16273,0.8506701700389385
21195,0.30685631185770035
27674,0.43678472749888897
15162,0.3414750024676323
24011,0.3849340118467808
14562,0.4871782623231411
18764,0.43213959969580173
5198,0.755968127399683
6922,0.35508628375828266
626,0.4832932837307453
19404,0.6434205137193203
11701,0.300956510938704
17393,0.5092444028705359
21998,0.6974477469921112
32884,1.0215368419885635
8732,0.47767677530646324
5209,0.7927757985889912
19612,0.5974482521414757
6503,0.619970764964819
11566,0.3183043487370014
22138,0.37248448841273785
33218,0.6071100533008575
22094,0.33164955768734217
8174,0.3423985671252012
25682,0.311045590788126
26026,0.46971901692450047
31384,0.3628089325502515
7218,0.36357419937849045
16513,0.8422632440924644
4946,0.8166548982262611
24366,0.7039775773882866
14470,0.2963053844869137
23473,1.0243389494717121
17710,0.3887792080640793
26192,0.585508443415165
30544,0.43133104778826237
24650,0.42497314140200615
19459,0.424585172906518
29894,0.6591130010783672
23982,0.41676665283739567
32190,0.38595503009855747
20411,0.6035425439476967
24641,0.348176084458828
16474,0.5061715301126242
3391,0.36793179996311665
13548,0.3440709766000509
665,0.3790290020406246
10318,0.687650952488184
26453,0.46030828915536404
6274,0.6980811543762684
30537,0.4821019619703293
26468,0.5189377516508102
2458,0.5145799871534109
23457,0.4935435764491558
25540,0.5781703367829323
27209,0.3408858124166727
12520,0.48324727080762386
470,0.37024972401559353
6882,0.5740847010165453
6419,0.4167222063988447
8583,0.42489663511514664
22692,0.3711336478590965
31196,0.3179636728018522
30641,0.4179388415068388
31916,0.648747343569994
11131,0.39736077189445496
720,0.8182576932013035
435,0.46263218112289906
24290,0.3320039100944996
19790,0.528144309297204
31924,0.6563220731914043
4660,0.3210931336507201
20586,0.6915351077914238
23606,0.785893902182579
1429,0.5022406838834286
22086,0.41456497460603714
9273,0.2655300619080663
870,0.4037288427352905
32971,0.40338736958801746
9812,0.3407653011381626
1275,0.48851596750319004
14942,0.44720894284546375
25269,0.3806589301675558
19209,0.35543091781437397
21478,0.5852689165621996
7101,0.6826923787593842
18958,0.4743844233453274
13136,0.7952462509274483
9549,0.7948359362781048
32549,0.39282908476889133
24735,0.48542329110205173
16149,0.29449526593089104
13635,0.37547914683818817
8911,0.493814243003726
5065,0.4060137029737234
5047,0.545809293165803
2666,0.4107970576733351
330,0.35948442481458187
13306,0.41037099435925484
29827,0.4058240782469511
31006,0.45926202461123466
7005,0.38940239511430264
28588,0.42507448606193066
17547,0.4998369384557009
33040,0.4571207482367754
5253,0.5596159379929304
8665,0.40224173106253147
2259,0.34754396602511406
24196,0.31930222921073437
26915,0.48728875257074833
8440,0.3223944380879402
1874,0.8762787282466888
8218,0.4034402407705784
5455,0.30565537326037884
33209,0.8662626296281815
28136,0.41123634576797485
8116,0.524268064647913
15711,0.3458489989861846
15086,0.41641646064817905
28515,0.31728403456509113
23226,0.6954415924847126
19221,0.7997681573033333
7320,0.7454493381083012
17045,0.34575042501091957
11679,0.6066456157714128
21528,0.8871428668498993
3894,0.40356823429465294
18479,0.8250843435525894
10662,0.4095845352858305
28303,0.32913111988455057
11437,0.29907490219920874
24418,0.41362557001411915
19672,0.31850915029644966
30875,0.4178356807678938
20572,0.39368277601897717
14772,0.5472169872373343
11632,0.5559705458581448
1796,0.4038663785904646
29389,0.2922146897763014
13592,0.5528881773352623
16304,0.8298749811947346
32419,0.36379039101302624
11949,0.43998341634869576
28282,0.4192239101976156
18193,0.379195025190711
7618,0.4272756986320019
12303,0.6650521233677864
25397,0.4600470308214426
24053,0.6088719479739666
18960,0.45031256787478924
19503,0.7496342584490776
18505,0.2806214187294245
21493,0.3092031870037317
18728,0.3905662130564451
30561,0.8329404816031456
29799,0.5999148972332478
21343,0.2888106144964695
25658,0.3618720378726721
14972,0.3283123653382063
17542,0.46669518016278744
33364,0.499601349234581
27552,0.6788280494511127
11042,0.69135657325387
24148,0.5808120686560869
6769,0.5147572588175535
1852,0.37643653340637684
29069,0.3418767414987087
5074,0.6102183647453785
1941,0.5938740484416485
15006,0.24904271587729454
32764,0.3528465908020735
26965,0.48276728577911854
5222,0.7353255674242973
6982,0.4579198081046343
29700,0.9278962053358555
31317,0.3873010668903589
18735,0.33554090559482574
13335,0.40304021909832954
956,0.649366419762373
28837,0.6191921569406986
22424,0.5488869119435549
16088,0.3943493962287903
27053,0.39797292090952396
1562,0.7554789334535599
13826,0.32889753207564354
31823,1.0923643298447132
19645,0.6767109967768192
4377,0.9900606982409954
22608,0.326077101752162
29672,0.5244491770863533
8699,0.29739347007125616
20358,0.4281969703733921
29712,0.5017641186714172
4113,0.5360883325338364
28073,0.40415059588849545
22925,0.44335454516112804
31045,0.398493567481637
7663,0.48623640835285187
9865,0.322830718010664
15434,0.3070856938138604
17845,0.3310962114483118
19602,0.9295930787920952
24151,0.8155029788613319
7849,0.5080390255898237
23639,0.7924953997135162
18141,0.32619951106607914
2271,1.065860129892826
16024,0.290192105807364
10796,0.38652803003787994
21459,0.6209423132240772
25605,0.6965503729879856
6280,0.3121758848428726
25047,0.3291613943874836
32070,0.489409476518631
16054,0.41360132303088903
3460,0.3066417248919606
1967,0.38077792152762413
12100,0.49914658442139626
10499,0.6904875040054321
32902,1.1460582837462425
4785,0.5253348741680384
17648,0.25598710775375366
17082,0.45090457797050476
5049,0.396656496450305
21136,0.33284049294888973
6347,0.4605774264782667
32949,0.5416708793491125
23453,0.3807670194655657
32122,0.35145779326558113
20108,0.4354038629680872
16496,1.0699642598628998
31541,0.3991630245000124
23070,0.5553235840052366
7308,0.39344204030930996
9226,0.9666275754570961
18179,0.7394031658768654
29354,0.910122100263834
5076,0.4970332235097885
21668,0.3561926744878292
2743,0.3395389337092638
22022,0.34136128053069115
31994,0.5333458781242371
28683,0.759587038308382
1840,0.24924842454493046
1205,0.5462795626372099
22354,0.366330299526453
1526,0.43945091776549816
28545,0.434997895732522
26389,0.4056939575821161
2609,0.6353264413774014
165,0.4728017430752516
25729,0.4386649001389742
31785,0.4499109070748091
3375,0.4311235770583153
32868,0.3539878260344267
7680,0.5349602438509464
14066,0.4047426972538233
25685,0.8520430065691471
5026,0.2738531790673733
32664,0.34895651414990425
23688,0.37433572113513947
3019,0.5050398129969835
28802,0.4495857246220112
3698,0.3294378798455
7748,0.32303525134921074
20422,0.4304261412471533
22553,0.6299932636320591
261,0.32150151766836643
12881,0.5751018263399601
18552,0.39050119929015636
31878,0.40070906840264797
27749,0.5010993536561728
31375,0.5748940762132406
17709,0.4408485647290945
13282,0.33873001858592033
30891,0.41813773661851883
10062,0.3984500728547573
11267,0.3957695011049509
11708,0.3844397645443678
24413,0.7095005474984646
18666,0.46208749897778034
21326,0.6183388084173203
25686,0.41713922098279
14236,0.4090700354427099
32350,0.28683419432491064
12416,0.4328756630420685
27626,0.3130201827734709
3053,0.6297963485121727
25323,0.40062440373003483
10874,0.31366307847201824
28959,0.3893146328628063
939,0.3586440496146679
10002,0.9178342223167419
21824,0.3754470329731703
24264,1.0161207132041454
23710,0.41298662312328815
17228,0.4250876307487488
20766,0.7057341001927853
7785,0.7002031616866589
17969,0.814098384231329
20515,0.3401565607637167
9343,0.3202136727049947
20809,0.38742112554609776
14355,0.6744446642696857
14001,0.4079714473336935
13969,0.4808928407728672
29915,0.3766580168157816
17788,0.5283162239938974
24375,0.44561814703047276
6714,0.429250905290246
6215,0.6934232600033283
885,0.3392369356006384
28092,0.412542762234807
9269,0.36740827932953835
10902,0.324053343385458
23675,0.45749999769032
17876,0.3843348603695631
13657,0.34971686638891697
17832,0.41716453805565834
28395,0.4201841186732054
18406,0.6438338756561279
16476,0.8932552337646484
27237,0.29821282625198364
16722,0.36369491182267666
9317,0.4815442766994238
3268,0.5461834855377674
16629,0.34937160834670067
18155,0.4494928102940321
21346,0.7970066294074059
20790,0.3875128384679556
5311,0.5371219534426928
15254,0.5422323606908321
2419,0.2840162571519613
2687,0.3486287835985422
866,0.3512982362881303
28341,0.38190629333257675
12504,0.6604845747351646
9805,0.5110323522239923
12758,0.4522392153739929
27675,0.35880606807768345
19911,0.4132458381354809
23733,0.9193732813000679
23786,0.360077366232872
23907,0.36839680932462215
669,0.3721347153186798
29282,0.2675539134070277
24449,0.9968597069382668
16678,0.3465069346129894
4500,0.5860569477081299
21852,0.4755531884729862
31903,0.5203277450054884
8429,0.31524705700576305
1018,0.7159235663712025
21350,0.3561352305114269
12197,0.3985465709120035
11494,0.5192364063113928
18800,0.27841644920408726
21670,0.2921439800411463
28877,0.4274062402546406
16521,0.32624931260943413
19372,0.545401256531477
32513,0.3689282163977623
24218,0.3590619955211878
28356,0.3131052367389202
32268,0.4420225154608488
714,0.6805587559938431
1419,0.46069928258657455
3069,0.37835077941417694
11325,0.6451961174607277
3117,0.45352189987897873
1699,0.5795923843979836
4447,0.5985760912299156
29500,0.8308989480137825
30871,0.4053107798099518
30905,0.5980767235159874
15467,0.32853560987859964
4129,0.5410620346665382
26802,0.35595096182078123
20281,0.3704264238476753
5229,0.8857387490570545
20965,0.552729643881321
27393,0.3329139184206724
32775,0.46756192669272423
17999,0.31420264579355717
20405,0.985071174800396
8305,0.43116743490099907
23007,0.6930697485804558
10151,0.4492063447833061
8808,0.7034593969583511
30270,0.3640301823616028
23838,0.40642414428293705
5565,0.5859704911708832
27399,0.328628184273839
9502,0.30780378356575966
24315,0.6396333761513233
27989,0.3828651737421751
1366,0.5539151504635811
29942,0.3651226330548525
11433,0.4287220351397991
9745,0.8355488516390324
30369,0.4327148348093033
26724,0.2770068505778909
7885,0.9236536026000977
5169,0.6215226799249649
4024,0.2959451097995043
5108,0.7582093738019466
17555,0.6899194940924644
24118,1.210148110985756
5655,0.6252951398491859
30204,0.8776673674583435
33002,0.34690980054438114
625,0.5704231671988964
7861,0.6523686647415161
865,0.2930356590077281
19710,0.3453105725347996
8256,0.8628156185150146
30265,0.5896651856601238
11501,0.879234354943037
2156,0.7143340408802032
5850,0.35525535605847836
104,0.515675462782383
16580,0.33264395594596863
16008,0.9650552831590176
22125,0.37029592506587505
4825,0.8711960762739182
25394,0.7418079376220703
21849,1.2010831236839294
22866,0.4967539757490158
9175,0.37732570245862007
16824,0.48543815687298775
2644,0.5502078831195831
5564,0.5486715286970139
13119,0.626825138926506
14108,0.9110228642821312
28770,0.3952335249632597
29654,0.40059931576251984
32635,0.5412629377096891
30120,0.7280591912567616
30367,0.48703330755233765
4270,0.44822440296411514
18640,0.8132349327206612
20233,0.41027674823999405
8781,0.377653855830431
6657,0.32854397781193256
33098,0.38361390121281147
12542,0.37970042787492275
14920,1.1496703550219536
32845,0.36865447275340557
13642,0.3270205706357956
32480,0.4169980753213167
1232,0.401546960696578
22323,0.4260787293314934
12656,0.47996724024415016
28548,0.3824743889272213
8666,0.4098205268383026
19234,0.37790668942034245
31882,0.3042875658720732
22133,0.6762460954487324
29588,0.615273579955101
27950,0.9823439680039883
21422,0.3185364920645952
8835,0.38873097114264965
28178,0.37238345853984356
32151,0.4375348147004843
5073,0.40343483351171017
24926,0.34077043645083904
2512,0.41742558032274246
10241,0.3629960212856531
3868,0.7574630118906498
2604,0.3952293433248997
27105,0.36145302653312683
8238,0.873366940766573
27479,0.3765286672860384
10400,0.5511696059256792
3806,0.4432953167706728
18696,0.3924164082854986
12924,0.33022386115044355
749,0.42905426770448685
9897,0.36068939231336117
9677,0.5785088054835796
28593,0.6033656187355518
14037,0.37183666974306107
4357,0.32588469609618187
8799,0.9913987219333649
4401,0.48080740310251713
2388,0.692603275179863
1255,0.3005759082734585
8226,0.4475059099495411
25699,0.6251399330794811
21590,1.0682780630886555
18993,0.7401744220405817
820,0.32914738543331623
4388,0.47170436196029186
19182,0.6161760315299034
9820,0.6593355089426041
25008,0.2925238460302353
32616,0.49272858910262585
14429,0.28849674109369516
10408,0.6014842465519905
2445,0.36765473522245884
30140,0.615614652633667
33248,0.5248066373169422
13666,0.4750880543142557
22938,0.4721469786018133
68,0.31223309971392155
32732,0.5399470515549183
30718,0.3231436461210251
4315,0.33665303513407707
29571,0.6479460410773754
17698,0.5478208269923925
7105,0.5536062065511942
17817,0.39942800626158714
30487,1.1157000958919525
31661,0.4976243060082197
21805,0.39730216190218925
29262,0.35457403026521206
22460,0.45763481222093105
15788,0.45721098966896534
7295,0.41236625611782074
16424,0.3567380979657173
3723,0.32709583826363087
32278,0.7605508156120777
30207,0.6293453462421894
19184,0.37198897637426853
23756,0.3386397510766983
546,0.40767997317016125
7343,0.6542335823178291
25657,0.5872470363974571
28712,0.3132251761853695
15918,1.0127142705023289
21100,0.43030458875000477
26407,0.33694937266409397
16943,0.41990560479462147
12961,0.6087204106152058
30658,0.29819407127797604
10722,0.3027279516682029
23479,0.7547370307147503
2642,0.5286040306091309
7351,0.3930429220199585
29578,0.5916672926396132
565,0.3581412099301815
1706,0.4194094315171242
28225,0.3863770756870508
3750,0.5442503187805414
1811,0.3608677014708519
5066,0.2914828844368458
24927,0.7264376096427441
2113,0.3343749949708581
27501,0.2958426922559738
3245,0.30992518179118633
7107,0.428707716986537
13639,0.27761420607566833
11878,0.3734290134161711
16169,0.7023436762392521
20402,0.7646707259118557
298,0.3804016783833504
29040,0.4464039895683527
26314,0.9027764275670052
11128,0.547699473798275
17162,1.0103339962661266
6050,0.2904028007760644
32102,0.4380000662058592
2813,0.3823308516293764
26276,0.3747889995574951
247,0.4323900640010834
456,0.4603083748370409
5152,0.36812768317759037
24068,0.8601402118802071
27745,0.42827676236629486
8324,0.3688820842653513
18205,0.5500398557633162
14777,0.3201080523431301
11943,0.6806845031678677
25680,0.28944461047649384
28059,0.40279548428952694
1658,0.3920591454952955
3266,0.4043383561074734
14718,0.726643793284893
17164,0.4336484484374523
26527,0.35733117163181305
28693,0.4694386310875416
15930,0.38414488919079304
31209,0.7273232340812683
30583,0.7360930293798447
